-1.970202,1.4298557
2.9827652,-3.6085875
-4.235766,4.529895
-3.7681625,3.713659
-3.3563242,3.0243962
2.695121,-3.293304
-4.173597,3.8998234
2.4648507,-3.0111072
-3.7916772,3.7075613
3.6665514,-4.2099185
-1.3736066,0.6263597
2.601465,-3.19677
2.7668304,-3.37237
3.1715705,-3.7724674
3.5300076,-4.0295644
3.533449,-4.161577
2.1035593,-2.6735582
-4.5434785,4.49015
-3.102077,2.730765
2.7273238,-3.2799952
-1.9088798,1.167941
2.6687653,-3.2970836
-1.3804923,0.68452704
-3.7733843,3.5756838
3.303615,-3.913336
2.4830863,-3.1038635
1.13815,-1.7953608
-2.8876126,2.2400239
3.391214,-3.8934686
-2.8127937,2.2891676
3.6553051,-4.2231903
2.622824,-3.245241
-2.2881992,1.6385143
2.312038,-2.8765557
-2.638819,2.1648161
-0.9415307,0.25218785
3.0648038,-3.6430879
-4.5139093,4.483797
3.142775,-3.7449563
-2.7056935,2.469243
2.6747863,-3.2746875
-4.038759,4.007858
-3.390797,3.0105257
2.704885,-3.2138662
3.7271135,-4.2809587
-1.9538339,1.3723246
-4.1116004,3.9218152
-4.171104,4.1297193
-4.890632,4.8878584
-4.477652,4.4803314
1.3409704,-1.7653612
-0.2589542,-0.42035484
-3.953907,3.7873218
-2.9859445,2.6347482
-3.575773,3.2809603
-1.3841064,0.58827055
-1.914246,1.4114591
-4.433475,4.511974
2.293484,-2.8899004
1.2511147,-1.8154566
-3.3071787,2.975498
2.7680986,-3.3632882
3.4117165,-4.0154004
-2.7481682,2.3418095
3.57813,-4.162217
-4.307007,4.229476
2.127681,-2.6177135
2.858442,-3.4938734
2.9248917,-3.4578793
-5.3403177,5.443539
-4.3264346,4.0856733
2.766102,-3.3175075
-4.09891,4.017611
0.8268788,-1.3656594
-3.4705336,3.3534544
-1.7663239,1.2141377
-3.0978823,2.754303
-3.1948068,2.8840988
1.5183905,-2.0396352
-4.230283,4.2043786
-3.3827102,3.1216204
3.2743282,-3.8670123
-3.084734,2.7069857
2.6792,-3.2844253
2.7802808,-3.4183547
2.9610798,-3.5644495
-2.2143543,1.6142937
0.07925476,-0.86753505
-0.32704827,-0.29276845
2.7971752,-3.4149635
-1.5667608,0.9425685
-3.9404309,3.984645
-4.162506,4.1771455
1.1339579,-1.6274929
3.086152,-3.651228
-3.321729,2.8468935
-3.9677145,3.865147
-2.6788113,2.2059646
-3.7703965,3.5517395
2.1716764,-2.7853591
2.1378815,-2.6664467
-3.3814116,3.1033428
-4.5715528,4.2584114
2.9359353,-3.648935
-3.0880013,2.4622242
3.1006386,-3.7093813
3.6541226,-4.1830006
-4.628838,4.300215
0.24155141,-0.9667731
2.964621,-3.6104057
-2.9606802,2.647682
-2.503713,2.1403644
-1.6295326,0.9143718
-2.5697196,2.1875062
-2.6647816,2.1225703
-1.0672703,0.47276214
-4.4818015,4.340344
2.6410372,-3.2262058
-4.355308,4.400051
3.4521692,-4.1337214
1.3086718,-1.8684531
-3.6212423,3.5703373
2.5472581,-3.0730932
2.1122456,-2.6314166
-3.9013376,3.6623976
-4.610687,4.5660458
0.5973998,-1.1650023
0.20283838,-0.76804894
1.8680369,-2.5491173
-5.411118,5.542779
-3.9242136,3.7821813
-1.8049492,1.0922588
-2.3067372,1.7761096
-0.04095131,-0.52862954
-3.9917963,3.8582613
1.5019664,-2.0498817
3.8374827,-4.387607
-4.109817,4.048969
-2.3113935,1.8302754
-2.0536659,1.6102597
-2.5997825,2.2794049
-4.2575564,4.280888
-3.640336,3.4130738
2.2872589,-2.8393657
2.900538,-3.557101
1.9402767,-2.501061
2.5953526,-3.177324
2.0396788,-2.6136963
2.0568652,-2.5937572
-3.074825,2.680048
-3.9892945,3.8002307
2.8525803,-3.4624488
-2.26746,1.6546041
3.729434,-4.331429
-0.14871524,-0.5414646
2.8615086,-3.4631755
-3.1737516,2.8787591
-4.2284846,4.0391517
3.4669964,-4.0386376
-2.744787,2.2328403
-1.8498971,1.2453235
2.849685,-3.4643576
-2.4424145,1.9518145
1.2960693,-1.8224862
3.8089757,-4.310673
-0.12681073,-0.47275347
-3.6999123,3.535196
-2.1329005,1.6017553
1.4860812,-2.0381074
-2.005193,1.386216
-4.033152,3.7179077
2.2161431,-2.836956
2.2908926,-2.802378
2.8025184,-3.45353
3.0989625,-3.7166271
3.1345105,-3.7418416
2.8620179,-3.4737499
2.6181383,-3.2863107
3.0583436,-3.6883056
-1.3216547,0.72368413
-3.4109638,3.102495
2.5083222,-3.135019
3.3127766,-3.956388
2.3488326,-2.907034
1.4775913,-1.9921271
3.2463298,-3.807816
3.5563147,-3.9992507
3.093735,-3.7171867
-1.8076372,1.4353234
-2.3541074,1.6331506
1.918262,-2.558943
-3.2665765,3.283055
4.0978026,-4.5290008
2.3082538,-2.854319
-4.810581,4.922169
1.8328346,-2.4490492
-3.8718963,3.8994808
2.578986,-3.1716454
3.683252,-4.273891
-4.1498375,4.296539
-3.0170577,2.5268447
3.7632494,-4.239472
2.6863306,-3.3534238
2.1941903,-2.7818425
3.608975,-4.17779
3.599157,-4.2467785
-4.611149,4.5416694
-0.5027107,-0.17794749
3.6541245,-4.2482786
-1.8945199,1.2497648
-4.1469436,4.104737
-4.6598353,4.565582
-4.8065243,4.9163117
-4.9133253,5.141737
-5.447744,5.4723907
2.1554053,-2.7327735
2.9912853,-3.557174
2.2332623,-2.8656795
3.631626,-4.1317515
-2.9294248,2.5406864
3.0956602,-3.6634772
2.8781445,-3.454526
2.562741,-3.0747983
2.7403276,-3.3617465
3.8996625,-4.415549
1.3576717,-1.9686542
2.280388,-2.949919
-1.6625925,0.9309578
-0.63167214,-0.11982036
-2.682151,2.2312107
3.0341198,-3.6227543
-5.243018,5.305904
2.6690023,-3.221732
-4.7888713,4.7295747
-2.585728,1.9789562
3.4553645,-4.0809703
-2.2378993,1.7539262
2.9370992,-3.5288827
3.2417808,-3.8894217
2.8659625,-3.4654093
2.3438942,-2.940253
2.4531152,-3.0300362
3.6952994,-4.1647096
2.3371968,-2.8832986
2.3333268,-2.919224
-2.220137,1.6232144
3.4100087,-4.0174117
2.818211,-3.4274817
-4.045481,3.9199226
3.18373,-3.8076093
-4.5839725,4.5770144
-3.1186504,2.8438118
-2.191202,1.5595304
3.133056,-3.7266862
-3.5354443,3.2915008
-2.9156125,2.4482744
1.4741801,-2.1322825
-0.51496214,-0.2033945
2.338435,-2.9872189
-1.9561582,1.331936
2.7148132,-3.3385427
3.19469,-3.7977827
-1.9293147,1.2730408
-4.925307,4.9923472
2.7297018,-3.3680403
2.7688556,-3.4601347
-4.3984666,4.397825
-3.1465745,2.928034
-4.0813565,3.9614213
3.3537543,-3.8801973
-3.0155137,2.767669
2.2035449,-2.8264043
-4.570411,4.349709
-0.26308182,-0.3778685
-3.765105,3.496063
-4.105372,4.041695
-2.9055889,2.4203227
-2.9693015,2.6225345
3.0568733,-3.6248233
-0.67178595,-0.047629446
-1.7806629,1.1849661
-2.1783934,1.7099394
2.8911755,-3.4765172
2.200825,-2.8137987
-0.8480549,0.18979633
2.0988483,-2.6408122
2.3571985,-2.9411178
2.5457907,-3.0934384
0.86262214,-1.4203416
2.6983516,-3.267791
1.1874424,-1.7464005
-4.769876,4.7253995
-4.769654,4.9309635
-0.17526987,-0.4116723
-4.5056615,4.4882503
3.18986,-3.738345
-3.837627,3.6869473
3.1063557,-3.7577245
-2.8579638,2.4825392
2.8392322,-3.4920318
-3.4311838,3.037681
-3.4437602,3.0664916
-3.3344915,3.0908773
-4.358071,4.364983
-3.0710022,2.6908371
-4.270814,3.9377444
-3.4131815,3.1547635
3.5071263,-4.1443334
0.8678681,-1.4144523
2.6273322,-3.254741
-3.873091,3.7117252
-4.8058147,4.867369
-3.6447394,3.5092404
2.6753902,-3.2415557
-4.346149,3.955103
-3.8261964,3.5309868
-4.007691,3.951725
2.4896338,-3.0295973
-3.8039997,3.5231855
-2.7022626,2.2775743
-2.845002,2.365563
3.326174,-3.991035
3.727797,-4.2755685
3.1187384,-3.6734507
-4.6221395,4.7491174
-3.854885,3.7744522
3.2110355,-3.879113
3.2901638,-3.8248324
3.2068365,-3.8150694
-4.1337805,3.9494498
3.4658496,-4.050646
-4.4193387,4.1177945
2.6917784,-3.3197334
2.5034924,-3.1255603
3.0821395,-3.6608315
2.9697042,-3.5450428
-2.0958173,1.4614992
3.2727547,-3.9393325
-4.1824174,4.110017
-3.1034644,2.7317836
3.9142425,-4.419053
2.464337,-2.9946396
2.0718658,-2.6942563
2.7403612,-3.336179
-0.31553861,-0.3903453
3.185195,-3.7733881
2.7354608,-3.3313105
-2.8334422,2.100214
2.773591,-3.3980837
-4.063372,3.9756544
2.9358501,-3.519707
-3.0620527,2.8121564
-2.983424,2.5930474
2.9633434,-3.504031
2.3303428,-2.9850113
-1.8304526,1.2553881
0.2088315,-0.8313437
-1.2095159,0.46927407
1.4637285,-2.0043855
3.8196387,-4.29947
2.599306,-3.2298858
3.7477615,-4.270332
2.0529463,-2.650705
-4.756414,4.761289
-4.3623986,4.5180106
1.8735136,-2.4861238
-3.792215,3.5380762
3.3715792,-3.9062643
-3.7174346,3.6352835
-3.0847352,2.896134
2.222774,-2.836971
-5.214392,5.2336726
-4.0158625,3.854696
-4.732069,4.96213
-0.6376023,0.07249388
2.860587,-3.4590423
-0.24146065,-0.40950423
-3.2988303,2.989145
-3.1963284,2.6939156
3.3595126,-4.0591936
-0.94893503,0.2924293
3.0445416,-3.7282805
-3.9993174,3.6572447
3.4941895,-4.04202
-3.4805696,3.345673
3.1843705,-3.779871
-2.4204278,1.8963526
-4.0526614,3.8233352
-4.9469647,5.082856
3.146632,-3.7200472
-2.4855556,2.0324068
-3.6494315,3.4174075
4.247224,-4.6950355
3.4521177,-4.050856
-2.612369,2.4052532
1.5271629,-2.0455182
-3.0195515,2.8690581
1.3436426,-1.9280499
-4.3676376,4.3319526
2.9889472,-3.4809377
3.176966,-3.7864134
-2.0040374,1.4293187
2.5099423,-3.121704
2.4765308,-3.073312
-2.3119724,1.7278212
-0.5301063,-0.1852592
2.0989153,-2.5567892
3.559668,-4.019443
-3.4043422,3.0791068
3.339328,-4.0131755
1.9888307,-2.5372093
-0.20641926,-0.53360546
3.6453834,-4.2514772
-4.6315436,4.631286
3.3173501,-3.9010456
-3.44189,3.2903044
3.608166,-4.107716
3.6654654,-4.2395253
2.3026316,-2.8806646
-2.669416,2.2347326
3.5794868,-4.1514144
-3.6984167,3.4343412
3.2249162,-3.7301457
-3.9255397,3.5940287
-3.4210677,3.0722635
-0.7194096,0.035216898
-4.845884,4.8582873
3.8628867,-4.392944
-3.15165,3.0386593
3.5442576,-4.136046
1.8694328,-2.5036988
-3.5256677,3.3527951
-3.6782858,3.387434
-0.8262062,0.15250191
-2.5474832,2.1017337
-3.1840446,2.9375427
-3.8067315,3.53576
-3.453619,3.4184859
2.6464245,-3.2135441
3.4271564,-3.981702
-2.9060879,2.5371313
2.471885,-3.0841877
-4.41554,4.343351
2.6627553,-3.346317
-3.7655847,3.6666663
3.5295928,-4.1559
2.2918446,-2.8749778
-3.1669562,2.883969
1.5163563,-1.9546834
3.108607,-3.6803408
-1.6711706,1.0412836
3.2713125,-3.8186688
-1.48733,0.7240133
3.075599,-3.644162
2.8929896,-3.4783661
-4.0164404,3.8135984
-3.74063,3.4298985
4.2515235,-4.6361785
-4.1936116,4.231848
-2.984393,2.5599773
-2.692765,2.410774
1.5098013,-1.9981846
3.4878695,-4.083158
3.7755096,-4.3713794
3.1577742,-3.7693603
-4.130723,3.919061
-3.8165834,3.5564482
-3.8072734,3.6439443
-4.5466075,4.5309987
3.0996337,-3.7007434
3.159987,-3.7564785
3.684756,-4.1800375
2.5058033,-3.0825644
-2.7749958,2.350445
3.1045663,-3.8081965
-1.5298451,1.0602922
-3.7572415,3.3399947
2.9814956,-3.6126344
-4.627021,4.5942855
-3.7376683,3.4959452
3.476571,-4.0621076
-3.27228,2.6976788
-0.8404152,0.28801
-4.5361814,4.4715257
3.432073,-4.063962
3.4000223,-3.959874
-3.3960593,3.1478732
-4.3673863,4.1121745
-3.5223196,3.1552112
2.6884081,-3.2529175
3.5770724,-4.1628814
2.877302,-3.50361
1.6184727,-2.1880002
-3.763059,3.5956109
-3.387211,3.053764
3.6832805,-4.3043447
-2.6105232,2.0414436
2.3982723,-3.0407522
2.9406984,-3.5815518
-1.5048977,0.9002666
-4.1422896,4.158802
-2.1585336,1.6562415
-3.7164679,3.4125412
3.2380428,-3.8260434
-2.9137642,2.3549278
-2.6188853,2.1321912
-2.1081119,1.4711614
-4.6688914,4.583178
0.3745858,-1.0046831
-3.576985,3.4807346
-2.535857,1.968439
2.5873766,-3.2017305
3.6673403,-4.147549
3.1623437,-3.741656
2.0652268,-2.5930536
-3.6534142,3.3787806
-3.4706912,3.2790568
-3.6879842,3.7254498
-0.2027669,-0.52414197
-4.0795617,3.9884326
-4.4586396,4.33933
2.8812306,-3.461749
3.4986753,-4.0341163
-1.0550534,0.2678708
1.4713155,-1.8808995
2.6555996,-3.144307
-2.322704,1.6852028
1.3622473,-1.8691012
3.0583174,-3.6570246
-0.42630273,-0.28809085
-3.780835,3.56179
-3.0745122,2.8903415
0.17742163,-0.8382223
-4.4365087,4.4279065
2.752425,-3.3193629
2.3623893,-2.9983447
-4.7073865,4.7572064
-3.9332793,3.7482426
3.4189842,-4.0326686
0.97864985,-1.4774252
-1.9737979,1.1615683
3.137894,-3.725907
3.1660979,-3.8327773
2.91972,-3.5535343
-4.35267,4.2112393
-2.5609357,2.0014598
2.8590438,-3.4376032
2.9696145,-3.5129259
-3.7559724,3.5285823
-1.2008291,0.44353426
-3.199958,2.9391387
0.13654137,-0.7406077
-2.0108654,1.4540093
-3.3957994,2.9219701
-2.915112,2.6481917
-0.32624915,-0.36347216
2.9244795,-3.4763734
-3.4454503,3.2653317
