1.9222783,-2.5227764
1.5933766,-2.1407773
-1.6724684,1.0247064
2.5241835,-3.1920004
-2.4423068,1.8650366
-3.833288,3.6865513
-2.7314188,2.2975378
-4.32774,4.4485874
-4.99009,5.1940227
2.4796116,-3.1351264
-2.6352272,2.1591833
2.7196243,-3.3183868
1.9423257,-2.6130474
-4.0969768,3.8374302
-0.55586636,-0.09982373
3.1776893,-3.7890713
2.9421017,-3.5625331
3.0357742,-3.5784948
3.2463634,-3.846848
-3.0667455,2.857036
3.2053921,-3.7717822
-3.5691478,3.3563666
-2.2373354,1.3868381
2.1688733,-2.738452
3.061818,-3.6663723
3.664038,-4.1903653
-3.8700347,3.7766573
1.5966823,-2.161245
2.2815526,-2.9347103
2.6890762,-3.2530277
3.1432867,-3.6705484
3.593566,-4.1384683
-4.2778974,4.262613
1.1566708,-1.7641377
-4.5194125,4.3745933
-1.1800843,0.48239413
4.042674,-4.5145173
2.6740143,-3.1914551
2.6611803,-3.24317
3.1094747,-3.7262042
-3.0686255,2.7174892
3.1971374,-3.8210285
-3.37086,3.052589
-2.501293,1.844036
-4.0205617,3.7821639
-4.201986,4.104798
2.3699908,-2.886719
1.8862157,-2.3646142
-4.6023426,4.599385
2.0261023,-2.4698696
-3.9937599,3.8884125
3.2728686,-3.8884375
2.3066814,-2.8090546
-4.5045776,4.3712435
-0.5898302,-0.09397063
-3.8892658,3.6472118
1.9513628,-2.5869727
2.8220222,-3.419182
-1.5700022,0.8605915
2.596033,-3.0782359
-1.456263,0.86299425
1.3124579,-1.9841973
-3.3053722,3.000013
3.9193032,-4.386617
2.863472,-3.4977307
-4.2943015,4.0850506
-3.3960555,3.2361438
-1.8757561,1.1070145
-4.3877654,4.387029
1.9666418,-2.3825493
-3.182275,2.8040729
-4.7802763,4.6478944
3.8584523,-4.3251557
-2.243296,1.5613991
-3.7264762,3.421717
-2.0124216,1.360468
-4.331847,3.9556298
-4.181605,4.18147
4.0285935,-4.5255046
-2.7236993,2.22524
-3.253486,2.8814325
-4.069356,4.150083
3.4685998,-4.05872
3.6977775,-4.3144403
2.596904,-3.1480753
3.376608,-3.9206994
2.3656716,-2.9619334
-3.6637,3.5377448
-3.0634477,2.7713764
-4.540136,4.4477916
-4.9968567,4.9374156
2.994489,-3.58171
3.3909848,-4.016053
-2.2370684,1.7133641
3.4367862,-4.015403
-3.4459095,3.3214443
-0.6430095,-0.031038225
-3.6159532,3.383631
-1.6892587,0.9714544
-3.6088936,3.6439884
3.3934183,-3.9386265
-3.0298636,2.6738803
-3.6447647,3.4408774
-4.527845,4.6093974
2.3072376,-2.885319
-3.5936744,3.3826354
3.7820265,-4.1932387
3.7278786,-4.2865853
3.2160141,-3.8416283
3.8140655,-4.3301835
-0.56653404,-0.15315555
