-5.0448437,4.7481875
-4.89777,4.977236
-1.5586897,1.758799
-5.435095,5.0691586
1.344619,-1.460442
-3.8000937,3.8478324
4.538274,-4.1533613
-4.4499826,4.495305
-4.5466595,4.6238337
-4.799767,4.8985734
-4.931414,4.951116
-4.834445,4.5562897
-4.2635264,4.291932
-5.4866157,5.1439323
-5.1524725,5.229475
-5.170533,5.1264124
4.972395,-4.5373955
-5.054579,4.9477777
-3.9601028,3.7001166
-4.827198,5.066256
-5.1367836,4.9737606
-4.5528655,4.615127
-4.2196484,4.080018
2.8168998,-2.9673765
-5.2000055,5.2189264
-4.8643107,4.6865425
-4.5439634,4.24158
-4.7483306,4.436187
-5.197234,5.2488456
3.01178,-3.063036
-5.079343,5.111551
-5.0603094,5.012806
-4.8996897,4.7107806
-4.850809,4.5282717
4.949256,-4.5782576
-3.6522021,3.651295
-5.0136843,4.791068
-5.3125095,5.025927
-5.2157454,5.0718794
-1.23181,1.4406879
-1.996166,2.2894354
4.8354645,-4.358448
-3.8931422,3.7433076
-4.816962,4.6709995
4.8689938,-4.465289
4.897847,-4.410184
-5.0771217,4.875018
-0.16925906,0.42668253
-5.0394344,4.748288
-4.896344,4.4714003
-5.2736254,4.9826365
1.2371548,-1.222629
-5.1918874,4.816629
-5.20703,5.037709
4.7052364,-4.3200617
-5.1038074,4.820756
-5.286649,5.082684
1.8190395,-1.8743855
-4.4558673,4.521022
2.1234567,-2.1551065
4.938445,-4.564447
-5.3722186,5.0667953
-3.4312658,3.450095
-4.731009,4.7102118
-4.3985214,4.147656
4.96187,-4.535536
-5.391434,5.147007
-3.571437,3.208444
-4.983863,4.8514338
-4.691088,4.5330367
-2.4216228,2.27439
-4.9303617,4.9515533
-5.365456,5.4474964
4.9657793,-4.546749
-3.7376223,3.862414
-4.9997544,4.9677196
1.1750879,-0.9851208
4.6010237,-4.1301956
-5.3831024,5.2174697
-5.1612587,5.132737
4.9075212,-4.4345703
-5.416913,5.0974674
-4.608535,4.4159613
1.9639295,-2.0204568
-5.088838,5.149393
-5.1466203,4.928355
4.978949,-4.554205
-4.947244,4.9071903
-4.1296344,4.3852053
-3.9662724,4.1926503
1.0840684,-1.0081763
4.9035196,-4.42738
-5.1747227,5.166593
-5.188678,5.166349
-1.064262,1.033086
4.8336153,-4.365637
-5.357438,5.086285
-4.7382135,4.468657
-5.0651693,5.120587
-4.213037,4.228689
-5.2384586,4.97807
-5.3486996,5.254891
-4.875491,5.035738
-4.9813123,4.8457613
-5.1864147,4.9839344
2.6662097,-2.5369945
-5.478361,5.157815
-5.1355,5.1013236
-4.1175203,4.0582123
1.6316587,-1.4601303
-5.533906,5.4084096
4.9735823,-4.578083
-5.2245135,4.973979
-5.0969,4.9536066
4.971368,-4.533345
-5.037365,5.14876
3.44682,-3.382221
4.8616505,-4.510478
-5.385192,5.082373
-5.2527914,5.165161
-4.965685,4.7947474
-4.8540187,4.682434
3.9800787,-3.670439
-4.488331,4.2243485
-4.357006,4.200435
-5.247571,4.8934765
-5.0879955,5.038647
-4.083208,4.1485863
4.959109,-4.5363035
4.2982836,-3.9958746
-4.3171883,4.2914863
-5.171421,5.028006
-4.243572,3.9767792
-5.312541,5.17701
-5.204402,5.106206
4.963526,-4.5736523
-5.3239174,5.4417887
-1.6074942,1.8831098
-5.443368,5.4507627
-4.0312233,4.02365
4.841408,-4.43644
-5.3255844,5.31104
-4.5858417,4.8282986
-4.6717405,4.232848
-5.578884,5.2674437
-5.298011,5.1253986
4.935598,-4.5097103
-5.2885737,5.2348623
-5.0184374,4.573163
-5.361765,5.0503016
-4.9408665,4.8513594
4.805038,-4.424428
-5.474068,5.1268044
-4.917507,4.9708557
-4.7305474,4.721216
4.9790535,-4.5599213
-4.4620686,4.4337754
-5.0079117,5.0879145
-4.4676466,4.4490876
-5.0237193,4.753991
0.064569786,-0.006013382
-4.680977,4.5693893
-5.0716925,5.0656495
-4.6388216,4.705795
4.9286947,-4.5709496
4.9788055,-4.5300756
-5.0454435,5.096817
-4.736311,4.818514
-5.1559944,5.153881
2.293992,-2.2597475
4.9651475,-4.591795
-5.2024603,5.3859606
4.932313,-4.4973025
0.86903316,-0.7562817
0.67053586,-0.44641873
4.8324137,-4.441288
-5.146833,5.0926967
-5.33696,5.3978057
-5.4669623,5.38158
1.5344502,-1.5067009
-5.2836275,5.248666
-4.212727,4.295085
-4.5919895,4.2467833
0.2521376,0.049050014
-5.358076,5.4957585
-5.3998847,5.4889565
-4.8151884,4.567317
-4.994155,4.7915134
4.315666,-4.0004435
-4.737555,4.954392
-5.0386353,4.7366323
-5.121147,4.814608
4.894886,-4.480504
-4.8557673,4.8160915
-4.169805,3.9590492
-5.4447985,5.365794
4.915329,-4.4936104
-5.216215,4.978568
-5.0597816,4.9605007
-3.4231822,3.2931032
-5.344413,5.1057725
-2.7650118,3.0406592
4.800124,-4.4027977
-5.352058,5.222849
-5.459963,5.349186
-4.5329456,5.133723
1.5162278,-1.4441493
-4.94701,4.8547754
-4.9564466,4.7843432
0.27756518,-0.038627435
-5.2027016,5.09965
-5.2199087,5.046428
4.1825,-3.929822
-5.147107,5.129539
-5.061304,4.946728
-4.3559766,4.310376
-4.883996,4.7481346
4.9432154,-4.480839
4.9330454,-4.4956613
-5.0336456,4.988694
1.3126062,-1.408299
-5.403886,5.0648375
-4.823368,4.7480373
-3.804683,3.5247407
2.576795,-2.6580546
-4.942193,4.6893635
5.0168586,-4.575862
2.7071247,-2.7661796
-5.153289,4.9801555
1.3961291,-1.3686006
4.831188,-4.2949076
-4.8240185,4.4303694
2.0483837,-2.041826
-5.326711,5.076211
-5.2670484,5.0755606
-5.410672,4.904341
4.877033,-4.4661407
-4.089032,3.941806
-5.1331778,5.077938
-5.111606,5.2845325
-5.4033413,5.2906275
-5.033388,4.9402766
-5.455737,5.0424495
-4.980855,4.784294
-5.333592,5.2722483
-5.1947803,5.0307317
4.9477153,-4.532446
-5.065113,5.274188
-1.8083807,2.0594094
-4.8495183,4.7944536
-4.8453403,4.8581514
-5.169552,4.970811
4.956609,-4.543914
-4.6234484,4.736888
-5.2725353,5.113905
4.5597773,-4.11839
-4.9217157,4.858132
4.843714,-4.3467746
-3.9843686,4.126461
-5.358551,5.0153055
1.2085061,-1.3168426
3.6301084,-3.628353
1.5750498,-1.5395381
-5.4248424,5.0613823
0.1871834,-0.12114497
3.4403453,-3.2599816
2.2932982,-2.2925744
-4.3890605,4.464983
-4.9880867,4.6476297
4.988168,-4.557356
4.9614635,-4.492671
4.9089684,-4.4609747
-5.0299644,5.0167446
5.0358057,-4.6262126
4.628234,-4.137631
-4.9090943,4.6235104
-5.3019314,5.0208263
-0.31548548,0.6595381
4.5704694,-4.0406685
-5.025163,4.8401566
4.8602023,-4.42393
1.5912429,-1.611678
-5.3368073,5.2572527
-4.917406,5.154497
-4.889989,4.914788
-4.9367847,4.8865347
-4.598419,4.5853233
-5.2187138,4.9612646
-5.215599,5.2806606
-4.591288,4.3322515
-4.938765,5.0731955
-5.174595,4.9931974
-5.483632,5.0816574
-4.5960903,4.7429724
-5.095194,5.216464
-5.361331,5.352835
-4.7207613,4.625516
-4.9353495,4.978957
3.8865812,-3.7274623
-4.901752,4.9088387
-5.268289,5.164253
4.8049355,-4.383361
-4.646237,4.6986375
-4.9740477,5.0508184
-4.820224,5.2054553
-4.749508,4.9747906
-5.476476,5.4556723
-5.2262077,4.9442964
-5.1581383,5.216978
-5.181716,4.897289
-5.2657313,5.02324
-4.327995,4.1660447
-5.348801,5.335348
-4.993754,4.7264194
-5.1822624,4.872295
-4.6398835,4.4998794
-5.0982656,4.833386
-5.082447,4.9625726
-4.7206182,4.6756287
-5.0417147,5.1076703
-2.822486,3.003848
-5.155519,5.093425
-5.223194,5.1192064
-2.1742375,2.2669926
-5.1021357,5.0411797
-5.4454875,5.2007713
-5.234252,5.14799
0.23330058,-0.21899386
-1.336362,1.3968278
4.8826394,-4.493836
1.7961441,-1.8609697
-4.407312,4.550724
-5.1165333,5.0534153
-4.759106,4.5260925
-5.143261,5.077572
-3.9224608,3.7274904
-3.5822213,3.3880236
-3.6983757,3.204507
4.9480786,-4.516946
-4.955805,4.6080513
-5.325118,5.2466583
-4.959839,5.039834
2.0178506,-2.095557
-4.816986,4.848833
4.9750614,-4.5334024
-3.834989,4.009747
-5.3261514,5.3520007
-4.6212435,4.3793764
-5.417164,5.2148542
-5.0434666,4.770478
2.1585789,-2.1379285
-5.362468,5.1031456
-4.512665,4.40461
4.281106,-3.9699357
4.603079,-4.1008205
-4.8848352,5.0775595
-4.932474,5.044097
-5.286931,5.145892
-4.7262506,4.185122
-4.8974853,5.1298637
-4.90997,4.901493
-5.3439884,5.2352347
4.9967585,-4.592823
-5.4192896,5.366287
-4.140067,3.8316817
4.9516563,-4.5051622
-5.3075085,5.1675134
1.4726666,-1.4113766
-5.089576,5.077072
-5.376602,5.1288223
-5.0577307,5.043106
1.1144723,-0.8974976
-5.181311,4.986127
-4.805472,4.7859697
-5.378931,5.3693066
-5.0678673,4.9478765
-5.254751,5.149503
-5.2768984,5.0325975
-4.325531,4.1671243
-4.792489,4.619419
-5.309096,5.2234907
-5.211126,4.763246
-5.025956,4.97445
-4.7447495,4.446635
4.9643445,-4.532536
-5.1416655,5.1455812
-5.279497,4.818155
-4.1813602,4.1972933
-5.4395256,5.346312
1.4495577,-1.4141209
-4.662388,4.7522697
-5.091337,4.89202
-5.1155376,4.952943
-3.5882828,3.6502762
-0.043851025,0.25599244
-4.93684,4.9920506
-4.068511,4.2198877
-4.415321,4.8432245
3.5353012,-3.5249727
0.8131605,-0.697387
-5.126401,4.936981
-5.233757,5.0908365
-5.4278483,5.3060455
-4.7124515,4.8559513
-4.551694,4.386974
-5.168769,5.0032063
-5.132972,5.1503716
-4.919464,5.275313
-5.3392878,5.0493655
-5.181283,4.952325
-5.2100496,5.002575
-5.047766,4.922841
-4.987797,4.797701
-5.2767544,5.177964
-4.116102,3.9620094
-1.0607667,1.3652788
-4.6190844,4.868162
-4.7521772,4.748856
-5.1641974,5.183764
-5.265657,5.2304606
-5.114915,5.366537
-5.1467843,5.2855215
