-3.6107922,3.956685
1.6267163,-1.6691964
-5.151563,4.9779863
-5.3313255,5.0719223
4.347915,-3.994504
-4.166037,4.3770027
-5.0046415,4.7268267
-4.8706417,4.978058
-4.375073,4.4542155
-5.3920164,5.200449
-3.2579203,3.1804397
2.224669,-2.2658598
0.8944611,-0.7523398
-3.9546635,4.2632704
-5.005665,4.964337
-4.7848845,4.7372327
4.9980464,-4.553237
-4.9413667,4.7850113
4.9636574,-4.522346
4.957916,-4.529547
-5.0117846,5.1609144
-4.6592846,4.4476786
4.2487335,-3.979517
-5.002325,4.8329964
-5.1010857,4.90349
3.3193889,-3.3569064
-2.5563002,2.7664614
4.841605,-4.480547
3.7795343,-3.6043737
-5.217084,5.047945
-5.281302,4.9458838
-5.152116,4.8145523
-4.6084337,4.7856355
-4.9402924,5.0814657
2.0163941,-2.059772
0.9100881,-0.7934538
-4.8584576,4.9420614
-3.7025416,3.7176225
4.350783,-3.9876804
-5.4616337,5.254304
4.90405,-4.488921
-4.5206738,4.5710406
2.6844454,-2.843223
-5.405239,5.1957035
2.0869336,-2.0568044
-4.5639324,4.4736824
4.960898,-4.553731
-4.2923574,4.16751
-3.8880954,3.703168
-5.2671213,4.920864
2.0675466,-2.1469207
-5.1371527,5.0850906
-5.4351983,4.9184957
-5.0912704,4.8912215
2.4276524,-2.5891995
-1.7771031,1.8463001
-4.5104737,4.4097376
2.909965,-3.0720067
0.29337594,-0.20548977
-5.0655346,4.9697423
4.9522543,-4.576662
-5.208808,5.1965656
-4.0591755,4.311704
4.3771873,-3.963664
-4.5236435,4.258419
-5.3482933,5.23836
-5.364393,5.1800346
-5.158078,4.945256
-5.4069443,5.15089
4.9712667,-4.5256996
-5.439213,5.1010056
4.9669685,-4.5812907
5.014638,-4.5714374
-5.2651644,4.9508023
-5.346173,4.94258
-4.766013,4.651429
-5.024869,5.0163336
-4.995984,5.0472646
-5.04982,4.793169
-5.0839643,5.1590953
-5.1040926,5.2779875
4.8784723,-4.4123907
1.8409612,-1.7948028
-4.682627,4.8582606
-4.9655724,4.7347755
-4.997591,5.095572
-5.059332,5.1425314
-5.314973,5.0944166
-4.6129026,4.6771183
