1.3312728,-0.021537798
2.954006,-1.0436332
-1.3498942,2.1108103
0.23881695,0.8965967
-1.5564504,2.2320297
2.5391977,-0.6195181
0.5175215,0.78007305
-1.5432634,2.2041938
2.8816404,-1.149117
-1.3991603,2.2403672
0.021543372,0.83547515
2.858459,-1.2786057
1.5861127,0.071994245
0.59815675,0.49296203
2.737639,-1.2792077
2.7121656,-0.89625376
-1.1678439,1.8971319
2.881545,-1.5250778
-0.58921224,1.5352634
3.0580657,-1.6118835
2.9662292,-1.4838939
2.8859644,-1.4517101
-0.12806205,0.78001314
-1.0085299,1.6765296
-1.4322658,2.293187
2.9944482,-1.3429593
0.5373791,0.33773085
2.74639,-1.0505334
2.7820432,-1.1493112
3.1974964,-1.6975024
0.05215842,0.61892885
1.1671205,0.06562981
2.8053417,-1.0506686
0.8512861,0.26474655
2.6563067,-0.67984694
3.0490685,-1.6309187
-1.0277864,1.7056885
3.2071736,-1.7842093
0.3768149,1.097788
2.9740174,-1.488528
3.0611486,-1.462873
2.372131,-0.59234434
2.8914719,-1.5201883
2.2485511,-0.5945376
2.963584,-1.2739567
0.63054705,0.29799616
2.8865066,-1.2056388
2.7606187,-0.9027715
2.4553723,-0.79385644
3.0999823,-1.3520001
2.9658551,-1.3963366
2.8371553,-1.219655
-1.4907966,2.2677162
0.65933806,0.30569243
2.9306552,-1.0964403
-0.16081285,0.7939877
2.860231,-1.2389665
2.7868195,-0.97965014
1.4047432,0.057652112
1.938824,-0.34044784
2.7324057,-1.2544274
3.0432644,-1.3168505
3.0438485,-1.5043274
3.007598,-1.3775072
3.0922422,-1.5009706
2.4290462,-0.7372646
2.167163,-0.56307805
-0.82849056,1.4746847
-1.2643712,2.0888577
3.0500603,-1.3066691
2.6491203,-1.3615081
2.8309236,-1.5541887
2.8357224,-1.0694745
3.0671697,-1.4738995
2.9230793,-1.5177498
0.2178992,0.6667811
0.9617232,0.09621288
2.8704562,-1.2026458
2.7456558,-1.0768613
2.328438,-0.71311206
2.7919943,-0.93267274
2.8236458,-1.1496503
-0.16289386,0.83518517
2.6684532,-1.0368098
2.5531485,-0.8544255
-1.227408,1.8723416
2.8888526,-1.6694807
2.680479,-0.98980314
0.9964494,0.28452778
2.4011445,-0.4493357
0.40430927,0.5702757
3.030551,-1.5311254
1.96912,-0.22570126
2.8393035,-1.2409201
2.6269495,-1.0579126
-0.45926356,1.1449662
1.1071384,0.49271715
2.3645403,-0.42930138
0.6683038,0.45583016
0.6521362,0.59649074
2.7381022,-0.817475
2.1019979,-0.3600813
2.64345,-0.7578599
1.4550935,0.045986604
2.7665079,-1.5426188
2.8668675,-1.6336261
2.8971412,-1.2357305
0.09062939,0.68727124
1.8027846,-0.3473931
2.8070195,-1.1184263
2.8039365,-0.8971142
2.4398484,-0.7070819
1.4026346,0.06368351
1.5708263,-0.079461694
2.8116274,-1.6190171
-0.26455915,0.9242441
-0.791028,1.3608638
0.2100595,0.6460486
0.21475588,1.060141
0.24706586,0.5988741
-1.1351357,1.8155802
-1.0949962,1.7730972
-1.316353,2.1695895
1.0676723,0.0735552
-1.5339007,2.2224662
3.0753627,-1.4996588
-1.370976,2.1678913
-1.2248197,2.0881712
3.1184578,-1.5661068
2.835344,-1.2199609
-1.4920161,2.3378851
2.7041674,-0.6632605
-1.5810547,2.195036
0.63321644,0.47012484
0.7428068,0.752086
1.050705,-0.06519371
-0.6563583,1.0706341
0.9837871,0.3047166
2.6731122,-0.8209222
-1.4674582,2.2443874
2.5375743,-0.6606476
-1.3589754,2.0911837
3.0254378,-1.511489
2.8877306,-1.1759799
2.3527012,-0.45736137
0.8039951,0.16578786
-1.1919146,1.956026
-1.4425371,2.2879066
0.9863828,0.21089625
2.0933208,-0.1483851
1.7941291,-0.121708065
2.7686265,-1.551701
3.0215595,-1.2797613
2.9045258,-1.1768291
2.2491012,-0.5487952
0.94777095,0.13151307
-0.039423686,0.70645463
2.7983987,-1.4939392
-1.3828382,2.0264623
-1.4543076,2.3883114
-0.3916947,1.1363697
0.12415172,0.8547246
3.1684904,-1.6714064
-1.500666,2.2499213
2.9644241,-1.5006249
2.866024,-1.5298829
3.157844,-1.499684
-0.23294955,0.87080014
2.9557896,-1.5968783
1.0888407,0.20328277
2.7478004,-0.77067846
2.569737,-0.8363342
2.9730494,-1.11254
2.7832303,-0.9713792
2.245292,-0.5374479
-1.2217408,1.9127795
2.922837,-1.148729
2.5563416,-0.822853
-0.63470453,1.4758196
2.408775,-0.5012775
-0.7404004,1.3479531
2.830371,-1.007021
0.16953397,0.86855024
-1.0891631,1.7031372
3.1155565,-1.5089421
0.6546896,0.30155623
2.7082472,-0.9017311
2.2933702,-0.6137245
2.7603767,-0.9493565
2.9483848,-0.99618006
2.9763598,-1.4296722
2.8705668,-1.0825818
2.8446627,-1.4815099
1.1919492,0.088830575
2.8857741,-1.1338065
2.6249835,-0.82208467
2.6019492,-0.7212531
2.968364,-1.2830255
0.15220588,0.78956264
1.8006573,-0.09717026
2.5774236,-0.7982911
2.8088236,-0.94417715
2.8337345,-1.0837011
0.12149698,0.52522767
1.4773762,-0.042479906
3.1548855,-1.7579399
-1.4356229,2.176792
0.009837005,1.2304356
-0.7871448,1.6545757
3.0059142,-1.5596932
2.554949,-0.88063174
-0.31671762,1.0060515
-1.4115028,2.0849094
-1.361715,2.2555885
-0.41436082,0.9904027
2.6438003,-1.319431
-1.3027328,2.071845
1.8169248,-0.5558628
-1.523735,2.2934504
-1.5973414,2.30973
2.736637,-0.9232919
1.7008812,-0.34542397
2.9049497,-1.4127209
-1.4488454,2.2558532
3.0994844,-1.413969
3.0267444,-1.4868945
3.024023,-1.6955017
0.94794786,0.14195803
0.27461836,0.65256315
-1.5132514,2.2664654
-0.7580429,1.2436144
3.0369246,-1.4686718
1.1522659,0.17078206
-1.5805237,2.3711438
1.0120591,0.554716
-1.6115165,2.2883
0.015090037,0.7663223
1.9484596,-0.2692817
-1.1615115,1.8839046
3.0153725,-1.4088743
3.0561628,-1.4518989
2.5331452,-0.8367211
3.1215117,-1.7233694
3.042628,-1.4602448
-1.5110122,2.2312813
-1.1865346,1.9657547
2.8540568,-0.96517336
-0.50249285,1.3469266
3.0608027,-1.3384074
2.861884,-1.0596223
-1.3862916,2.1695032
-1.4847728,2.221435
0.798925,0.15346679
2.3249457,-0.48751634
2.8268552,-1.215105
3.1056454,-1.5990794
3.0059042,-1.1180122
-1.1940185,1.9286282
-1.5938151,2.315116
-1.2086954,2.0140371
-1.1652889,2.0613816
-0.7628986,1.5220188
2.9011428,-1.7115942
1.5758555,-0.2601875
3.0392475,-1.1078919
2.904269,-1.4271594
-1.4848542,2.244175
-0.06993541,0.69412124
3.111508,-1.3588262
1.5389351,0.008215932
3.0219815,-1.2696717
3.066148,-1.2299452
-1.5095254,2.2435832
2.9161825,-1.6225029
2.9164197,-1.1967757
-1.5778666,2.2755797
-1.2480128,2.1534295
2.9699473,-1.7293774
0.02328569,0.58498317
-1.4545105,2.1001067
-1.4811857,2.3017302
3.0987754,-1.259493
2.1962657,-0.6046305
1.111851,-0.0957531
-0.15401183,0.9731972
-1.6193049,2.2894275
2.4211597,-0.6964055
0.80156016,0.16077794
2.8578253,-0.9203406
2.9943128,-1.337293
3.0902028,-1.3517573
-0.9002363,1.527494
-1.243051,1.9428183
2.8957376,-1.093396
2.9576397,-1.6145546
-1.5870636,2.2895663
-1.5761492,2.2920198
-1.5331898,2.349705
2.7955177,-1.5004823
-1.4712483,2.28849
-1.1686954,1.8728586
2.1193197,-0.36571693
-1.4683111,2.289272
3.1383605,-0.6337195
2.9760885,-1.4281958
-0.16024218,1.2457923
-0.03643107,1.013246
0.6078011,0.48862976
1.9951403,-0.3701197
-1.4700958,2.2666395
1.2280643,0.1314683
1.9466286,-0.3208806
2.683191,-0.72607255
-1.57483,2.3406758
3.0821607,-1.3797684
-1.35958,2.1106274
2.9399533,-1.6736263
2.9242408,-0.88276714
2.9903789,-1.5617787
2.9792898,-1.3937413
3.122068,-1.3611002
-1.4792403,2.2044892
3.1225119,-1.650265
2.6741219,-0.84435165
3.1126938,-1.2094275
-1.3163772,2.0801206
-0.13091074,1.0187752
2.9327984,-1.3696308
