-0.975693,1.6409869
-1.352634,2.1355002
3.0302978,-1.3350259
-1.3586783,2.0785296
3.0611765,-1.6161294
3.0379372,-1.4395515
2.9058332,-1.4452983
2.948423,-1.1841561
2.8103788,-0.8044868
2.845796,-1.3485309
3.094229,-1.7014127
1.6403606,-0.43865886
2.6155388,-0.6768549
2.839613,-0.8986883
3.0844998,-1.143878
0.6453048,0.42120263
3.0748773,-1.3778881
2.8670006,-1.4000561
3.0337958,-1.4307272
-1.589757,2.24709
2.9843163,-1.6028371
2.3288517,-0.606241
1.8910103,-0.26354128
3.0224133,-1.8089558
-0.6600758,1.4843378
0.5698568,0.24671866
-0.97584015,1.7286224
2.860868,-1.4838915
2.9811277,-1.1232415
-1.399646,2.2289932
-1.5297117,2.3437366
-1.2355232,1.9848934
-0.6016436,0.9058912
3.08466,-1.5728217
-1.5239433,2.2747772
-1.3597045,2.1602168
-1.5354414,2.3014529
2.3049676,-0.7866704
2.5269232,-0.66477555
-1.5751704,2.3412628
0.54143363,0.29822093
1.8195276,-0.088308245
2.7027936,-1.4511425
2.8064184,-1.0574536
2.312791,-0.57734215
2.579886,-0.88246715
2.963533,-1.5749518
3.0430958,-1.1689363
2.962967,-1.3660917
-1.1365016,1.8558164
2.6726627,-0.8948715
1.0246323,0.19285536
0.1406649,0.6909682
3.0776653,-1.2899574
2.0981464,-0.4362674
-1.1036109,1.7990483
2.910921,-1.2677553
-0.56318396,1.2815161
-1.4219964,2.2206817
3.1888535,-1.5265298
2.9228373,-1.4661965
-1.6076951,2.3294005
3.0651283,-1.5710609
2.7532482,-1.2778878
-1.5706122,2.400957
-1.5722562,2.3085556
2.3456244,-0.524984
2.295114,-0.5278894
-1.4522629,2.1813085
3.0469398,-1.4613266
-1.5179842,2.2745295
2.91085,-1.563612
-1.0570612,1.6691736
2.5726953,-0.7907892
3.0686808,-1.3262148
3.0821514,-1.4064935
-1.4985921,2.3418465
-0.8673478,1.6400816
-1.0710906,1.9059494
3.147557,-1.6604365
-1.3968657,2.2015703
2.3044147,-0.5251592
-0.1356472,0.97697765
-1.5137949,2.2653208
3.180053,-1.4834343
3.0321794,-1.4168285
0.19232309,0.5213993
-1.4037397,2.1584554
2.6967158,-0.8592295
-0.9214962,1.7016202
0.13806626,0.78327805
2.7970068,-0.9063526
2.3897574,-0.6447399
2.8677273,-0.9878063
0.25276852,0.6801839
2.75008,-0.79981107
2.5924978,-0.7584149
2.4376001,-0.4576425
-1.4609514,2.2524934
3.1707106,-1.7385991
1.2156519,-0.11291286
2.2983966,-0.5468418
3.0419965,-1.6787558
2.7730994,-1.3227595
2.7526503,-0.94074684
2.9132187,-1.5802867
3.1966934,-1.3779411
-1.212063,1.9822075
1.4781953,-0.17360339
3.1255407,-1.7141275
-1.5144312,2.3195899
2.9901226,-1.727406
2.7583222,-1.5033579
2.1154375,-0.5922963
0.08523078,0.6134378
2.6941407,-0.76755756
2.9336786,-1.184406
-1.5522113,2.2690768
-1.0579171,1.6586945
-1.1901798,1.8494914
-1.6809098,2.3848755
1.9820747,-0.45392975
1.7252663,-0.018564524
2.7319188,-0.877734
-1.3203733,2.16161
-1.4374685,2.1840403
0.966626,0.21998654
3.1501997,-1.7197206
-1.149855,1.9475856
-0.93634266,1.6538354
-1.5361569,2.304973
2.7833524,-1.5959139
2.9594965,-1.1838301
-1.5655065,2.2676988
-0.9485168,1.5653408
2.8663316,-0.9995464
-1.4928718,2.2898154
1.0737268,0.16928843
-1.3617682,2.2022452
3.03564,-1.354069
-1.5272839,2.2049468
3.0633652,-1.7288306
-1.5408754,2.3923764
2.872728,-1.17046
-1.445023,2.2137883
3.1746802,-1.4742486
3.0435653,-1.3115116
-0.9848511,1.7301036
1.8264861,-0.12173712
0.13183218,0.7074269
1.0947301,0.031352293
-1.0406764,1.690834
2.7492247,-1.3555391
2.9516973,-1.304406
2.8947594,-0.9267829
2.507911,-0.66397464
2.8061602,-0.9670978
2.8960474,-1.403164
-1.3242874,2.0761573
-1.4528944,2.1476722
2.4724727,-0.56432015
-1.48896,2.2663953
2.574511,-0.67648137
-1.2250078,1.9747257
2.9453325,-1.2852796
-1.6864496,2.3014517
2.6442122,-0.9214861
2.7490027,-1.3971031
-1.4867582,2.310341
0.30391535,0.63139564
2.913109,-1.587472
2.6526368,-0.92618006
-0.38424736,0.95400584
3.127894,-1.7941504
-0.9387251,1.5450774
3.037805,-1.4979721
2.9316168,-1.435029
0.8431398,0.11566877
